vendor,description,amount,payment_method,city,state
Shopping Store 096,"Mobile app payment at Shopping Store 096, Shopping, 133.12",133.12,Debit Card,Boston,MA
Safeway,"Mobile app payment at Safeway, Groceries, 59.76",59.76,Debit Card,New York,NY
Travel Store 059,"Online payment to Travel Store 059 - Entertainment, 5.00",5.0,Credit Card,San Francisco,CA
Shopping Store 096,"Mobile app payment at Shopping Store 096, Shopping, 77.99",77.99,Digital Wallet,Boston,MA
Groceries Store 045,"Mobile app payment at Groceries Store 045, Groceries, 70.34",70.34,Credit Card,Miami,FL
Entertainment Store 063,Card purchase at Entertainment Store 063 for 89.88 USD (Entertainment),89.88,Credit Card,Austin,TX
McDonalds,"Mobile app payment at McDonalds, DiningOut, 29.64",29.64,ACH,Austin,TX
Phone Bill AutoPay,"POS transaction - Phone Bill AutoPay (Bills), amount 237.13",237.13,ACH,Seattle,WA
Shopping Store 209,"POS transaction - Shopping Store 209 (Shopping), amount 114.21",114.21,Credit Card,Chicago,IL
Shopping Store 096,"Shopping spend at Shopping Store 096, total 173.50",173.5,Debit Card,San Francisco,CA
BP,"Transport spend at BP, total 36.31",36.31,Credit Card,Austin,TX
Healthcare Store 011,"Mobile app payment at Healthcare Store 011, Healthcare, 161.92",161.92,ACH,Boston,MA
Travel Store 008,"POS transaction - Travel Store 008 (Travel), amount 206.28",206.28,Credit Card,Denver,CO
DiningOut Store 083,"Online payment to DiningOut Store 083 - DiningOut, 34.53",34.53,Cash,Denver,CO
Safeway,"POS transaction - Safeway (Groceries), amount 152.45",152.45,Cash,Seattle,WA
Healthcare Store 115,"Healthcare spend at Healthcare Store 115, total 232.09",232.09,Cash,Detroit,MI
Kroger,"Groceries spend at Kroger, total 119.88",119.88,Digital Wallet,New York,NY
DTE Energy,"Mobile app payment at DTE Energy, Utilities, 81.53",81.53,Digital Wallet,San Francisco,CA
Amtrak,"Online payment to Amtrak - Transport, 86.91",86.91,Credit Card,Denver,CO
BlueCross,"Healthcare spend at BlueCross, total 25.80",25.8,Debit Card,Seattle,WA
Groceries Store 147,"Groceries spend at Groceries Store 147, total 76.61",76.61,ACH,Boston,MA
Massage Envy,Card purchase at Massage Envy for 43.80 USD (PersonalCare),43.8,ACH,Boston,MA
DiningOut Store 087,"Online payment to DiningOut Store 087 - DiningOut, 70.24",70.24,Debit Card,Denver,CO
Education Store 192,"Online payment to Education Store 192 - Education, 198.34",198.34,Credit Card,Detroit,MI
Bills Store 089,"Online payment to Bills Store 089 - Groceries, 114.41",114.41,Credit Card,Chicago,IL
Shopping Store 096,"Shopping spend at Shopping Store 096, total 57.07",57.07,Cash,Seattle,WA
Utilities Store 091,"Online payment to Utilities Store 091 - Utilities, 122.16",122.16,Cash,Seattle,WA
Transport Store 102,Card purchase at Transport Store 102 for 60.32 USD (Transport),60.32,ACH,Ann Arbor,MI
DisneyPlus,"POS transaction - DisneyPlus (Entertainment), amount 60.06",60.06,Debit Card,Miami,FL
Shopping Store 167,"Shopping spend at Shopping Store 167, total 101.37",101.37,Debit Card,Boston,MA
Groceries Store 138,"Mobile app payment at Groceries Store 138, Groceries, 105.84",105.84,Cash,Chicago,IL
PersonalCare Store 220,"PersonalCare spend at PersonalCare Store 220, total 32.81",32.81,ACH,Ann Arbor,MI
PersonalCare Store 125,"Online payment to PersonalCare Store 125 - PersonalCare, 89.05",89.05,Cash,Ann Arbor,MI
Local Gift Shop,"Mobile app payment at Local Gift Shop, Miscellaneous, 33.28",33.28,Debit Card,Miami,FL
DiningOut Store 196,"POS transaction - DiningOut Store 196 (Healthcare), amount 265.63",265.63,Debit Card,San Francisco,CA
Walgreens,"Mobile app payment at Walgreens, Healthcare, 277.97",277.97,Credit Card,Boston,MA
Healthcare Store 129,"POS transaction - Healthcare Store 129 (Healthcare), amount 5.00",5.0,Cash,Denver,CO
Trader Joes,"Groceries spend at Trader Joes, total 71.74",71.74,ACH,Seattle,WA
City Taxes,Card purchase at City Taxes for 255.08 USD (Bills),255.08,Digital Wallet,Chicago,IL
Travel Store 060,"Mobile app payment at Travel Store 060, Travel, 177.85",177.85,Digital Wallet,Detroit,MI
Xbox Live,"Online payment to Xbox Live - Entertainment, 41.65",41.65,Credit Card,Chicago,IL
Travel Store 177,"Online payment to Travel Store 177 - DiningOut, 5.00",5.0,Debit Card,San Francisco,CA
Exxon,"Mobile app payment at Exxon, Transport, 28.91",28.91,Digital Wallet,Denver,CO
Shopping Store 077,"Mobile app payment at Shopping Store 077, Shopping, 50.24",50.24,Debit Card,San Francisco,CA
Transport Store 023,"Online payment to Transport Store 023 - Groceries, 106.45",106.45,Credit Card,Seattle,WA
Bills Store 051,Card purchase at Bills Store 051 for 5.00 USD (Bills),5.0,ACH,Detroit,MI
Speedway,Card purchase at Speedway for 30.15 USD (Transport),30.15,Digital Wallet,San Francisco,CA
Thrift Store,"POS transaction - Thrift Store (Miscellaneous), amount 32.12",32.12,Cash,Seattle,WA
Shopping Store 143,"Online payment to Shopping Store 143 - Shopping, 118.75",118.75,Cash,Chicago,IL
Trader Joes,Card purchase at Trader Joes for 63.85 USD (Groceries),63.85,Debit Card,Detroit,MI
Entertainment Store 139,"Mobile app payment at Entertainment Store 139, Entertainment, 56.55",56.55,Cash,Boston,MA
Miscellaneous Store 208,"Mobile app payment at Miscellaneous Store 208, Miscellaneous, 97.12",97.12,ACH,Ann Arbor,MI
Bills Store 051,Card purchase at Bills Store 051 for 346.83 USD (Bills),346.83,Credit Card,Detroit,MI
Shopping Store 152,Card purchase at Shopping Store 152 for 79.58 USD (Shopping),79.58,Digital Wallet,Austin,TX
Miscellaneous Store 153,"Online payment to Miscellaneous Store 153 - Miscellaneous, 75.75",75.75,ACH,San Francisco,CA
DiningOut Store 018,Card purchase at DiningOut Store 018 for 7.40 USD (DiningOut),7.4,Digital Wallet,Seattle,WA
Healthcare Store 113,"Mobile app payment at Healthcare Store 113, Healthcare, 5.00",5.0,Debit Card,Detroit,MI
Education Store 108,"Education spend at Education Store 108, total 144.12",144.12,Digital Wallet,Seattle,WA
Healthcare Store 021,"POS transaction - Healthcare Store 021 (Healthcare), amount 197.88",197.88,Digital Wallet,Denver,CO
Farmer Market,"Online payment to Farmer Market - Miscellaneous, 5.00",5.0,Cash,Detroit,MI
City Parking Garage,Card purchase at City Parking Garage for 39.03 USD (Transport),39.03,Debit Card,Boston,MA
Healthcare Store 057,"Mobile app payment at Healthcare Store 057, Healthcare, 89.67",89.67,Digital Wallet,New York,NY
Healthcare Store 079,Card purchase at Healthcare Store 079 for 40.96 USD (PersonalCare),40.96,ACH,Denver,CO
Local Hospital,Card purchase at Local Hospital for 144.29 USD (Utilities),144.29,ACH,Austin,TX
Kroger,"Groceries spend at Kroger, total 40.45",40.45,Debit Card,Chicago,IL
Transport Store 102,"Online payment to Transport Store 102 - Transport, 69.10",69.1,Digital Wallet,Chicago,IL
Shopping Store 111,"POS transaction - Shopping Store 111 (Shopping), amount 54.97",54.97,Credit Card,Chicago,IL
Shopping Store 209,"Online payment to Shopping Store 209 - Shopping, 41.58",41.58,Cash,Austin,TX
Miscellaneous Store 161,"Online payment to Miscellaneous Store 161 - Miscellaneous, 41.26",41.26,Digital Wallet,Austin,TX
Meijer,"Groceries spend at Meijer, total 112.50",112.5,Cash,Denver,CO
DiningOut Store 083,"DiningOut spend at DiningOut Store 083, total 38.75",38.75,Digital Wallet,Chicago,IL
Travel Store 184,Card purchase at Travel Store 184 for 451.08 USD (Travel),451.08,Credit Card,San Francisco,CA
Travel Store 215,Card purchase at Travel Store 215 for 373.55 USD (Travel),373.55,Digital Wallet,Seattle,WA
Entertainment Store 163,"Entertainment spend at Entertainment Store 163, total 65.52",65.52,ACH,Austin,TX
Travel Store 212,"POS transaction - Travel Store 212 (Travel), amount 242.51",242.51,Debit Card,Miami,FL
DiningOut Store 041,"DiningOut spend at DiningOut Store 041, total 75.47",75.47,Cash,Miami,FL
Xfinity,"Mobile app payment at Xfinity, Utilities, 82.06",82.06,Cash,Seattle,WA
Travel Store 212,Card purchase at Travel Store 212 for 163.63 USD (Utilities),163.63,Debit Card,Miami,FL
Olive Garden,"Online payment to Olive Garden - DiningOut, 5.00",5.0,Debit Card,Miami,FL
Pet Store,"Miscellaneous spend at Pet Store, total 45.98",45.98,ACH,Austin,TX
CVS Pharmacy,"POS transaction - CVS Pharmacy (Healthcare), amount 130.06",130.06,Credit Card,Miami,FL
Healthcare Store 129,Card purchase at Healthcare Store 129 for 5.00 USD (Healthcare),5.0,Debit Card,Seattle,WA
Home Depot,"Shopping spend at Home Depot, total 156.66",156.66,Cash,Miami,FL
Miscellaneous Store 200,Card purchase at Miscellaneous Store 200 for 5.91 USD (Miscellaneous),5.91,Debit Card,Seattle,WA
Walmart.com,Card purchase at Walmart.com for 31.65 USD (Shopping),31.65,Cash,Ann Arbor,MI
Healthcare Store 126,Card purchase at Healthcare Store 126 for 337.67 USD (Healthcare),337.67,Debit Card,Seattle,WA
Healthcare Store 129,Card purchase at Healthcare Store 129 for 267.31 USD (Healthcare),267.31,ACH,Seattle,WA
Utilities Store 185,"Utilities spend at Utilities Store 185, total 104.86",104.86,Cash,Denver,CO
Groceries Store 127,"Mobile app payment at Groceries Store 127, Groceries, 143.86",143.86,Digital Wallet,Denver,CO
Utilities Store 070,"Travel spend at Utilities Store 070, total 71.47",71.47,Cash,Miami,FL
Shopping Store 209,"POS transaction - Shopping Store 209 (Shopping), amount 88.16",88.16,Credit Card,Detroit,MI
Aldi,"Groceries spend at Aldi, total 119.19",119.19,Debit Card,Austin,TX
Bills Store 149,"Online payment to Bills Store 149 - Bills, 68.97",68.97,Credit Card,Denver,CO
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 80.01",80.01,Credit Card,Denver,CO
Entertainment Store 065,"Mobile app payment at Entertainment Store 065, Utilities, 109.99",109.99,Digital Wallet,Miami,FL
Travel Store 212,"POS transaction - Travel Store 212 (Shopping), amount 152.31",152.31,Cash,Denver,CO
DiningOut Store 001,"POS transaction - DiningOut Store 001 (DiningOut), amount 13.10",13.1,Credit Card,Denver,CO
IKEA,"Shopping spend at IKEA, total 92.57",92.57,Digital Wallet,Austin,TX
City Taxes,"Entertainment spend at City Taxes, total 42.09",42.09,Digital Wallet,Austin,TX
Vitamin Shoppe,"Groceries spend at Vitamin Shoppe, total 70.78",70.78,Cash,Detroit,MI
CVS Pharmacy,Card purchase at CVS Pharmacy for 201.08 USD (Healthcare),201.08,Debit Card,Seattle,WA
Aldi,"Mobile app payment at Aldi, Groceries, 22.30",22.3,Credit Card,Ann Arbor,MI
Whole Foods,"Groceries spend at Whole Foods, total 51.73",51.73,Cash,Austin,TX
Entertainment Store 188,"Entertainment spend at Entertainment Store 188, total 26.72",26.72,Digital Wallet,Chicago,IL
Utilities Store 165,"Mobile app payment at Utilities Store 165, Entertainment, 31.31",31.31,Debit Card,San Francisco,CA
Consumers Energy,Card purchase at Consumers Energy for 126.33 USD (Utilities),126.33,Credit Card,San Francisco,CA
Entertainment Store 027,Card purchase at Entertainment Store 027 for 65.24 USD (Entertainment),65.24,Credit Card,San Francisco,CA
Student Loan Servicer,Card purchase at Student Loan Servicer for 51.86 USD (Entertainment),51.86,ACH,Seattle,WA
Rite Aid,Card purchase at Rite Aid for 60.31 USD (DiningOut),60.31,Credit Card,Detroit,MI
DiningOut Store 171,"Online payment to DiningOut Store 171 - DiningOut, 17.38",17.38,Digital Wallet,Miami,FL
Utilities Store 109,"Utilities spend at Utilities Store 109, total 5.00",5.0,Cash,Seattle,WA
Shopping Store 143,Card purchase at Shopping Store 143 for 130.29 USD (Shopping),130.29,Credit Card,Denver,CO
Groceries Store 147,"POS transaction - Groceries Store 147 (Groceries), amount 67.99",67.99,Debit Card,Boston,MA
Metro Transit,Card purchase at Metro Transit for 21.50 USD (Transport),21.5,Credit Card,San Francisco,CA
Transport Store 102,"Mobile app payment at Transport Store 102, Groceries, 116.36",116.36,Credit Card,Miami,FL
Xfinity,Card purchase at Xfinity for 122.62 USD (Utilities),122.62,Credit Card,Detroit,MI
Entertainment Store 065,"Entertainment spend at Entertainment Store 065, total 68.17",68.17,Digital Wallet,Seattle,WA
Groceries Store 138,Card purchase at Groceries Store 138 for 16.00 USD (Groceries),16.0,Cash,Ann Arbor,MI
Utilities Store 109,"POS transaction - Utilities Store 109 (DiningOut), amount 65.68",65.68,ACH,Austin,TX
DiningOut Store 100,Card purchase at DiningOut Store 100 for 68.24 USD (DiningOut),68.24,Cash,Ann Arbor,MI
Groceries Store 150,"POS transaction - Groceries Store 150 (Shopping), amount 164.19",164.19,Credit Card,Denver,CO
Hulu,"Mobile app payment at Hulu, Entertainment, 73.74",73.74,Digital Wallet,New York,NY
Local Hospital,"POS transaction - Local Hospital (Healthcare), amount 191.58",191.58,Cash,San Francisco,CA
Transport Store 189,"Mobile app payment at Transport Store 189, Transport, 16.22",16.22,Debit Card,Seattle,WA
Groceries Store 117,"Mobile app payment at Groceries Store 117, Groceries, 95.28",95.28,Debit Card,Ann Arbor,MI
Nike,Card purchase at Nike for 103.90 USD (Shopping),103.9,Digital Wallet,San Francisco,CA
Aldi,Card purchase at Aldi for 122.02 USD (Groceries),122.02,Cash,Detroit,MI
Meijer,"Online payment to Meijer - Groceries, 64.70",64.7,ACH,Denver,CO
Bills Store 173,"Mobile app payment at Bills Store 173, Bills, 54.58",54.58,ACH,Denver,CO
Shopping Store 209,Card purchase at Shopping Store 209 for 24.76 USD (Shopping),24.76,Debit Card,Detroit,MI
Yoga Studio,Card purchase at Yoga Studio for 28.96 USD (PersonalCare),28.96,Credit Card,Boston,MA
DiningOut Store 171,"Mobile app payment at DiningOut Store 171, DiningOut, 18.06",18.06,ACH,Boston,MA
Transport Store 009,Card purchase at Transport Store 009 for 28.56 USD (Transport),28.56,ACH,New York,NY
Bills Store 016,"Mobile app payment at Bills Store 016, Bills, 104.01",104.01,Credit Card,Boston,MA
Adidas,"Online payment to Adidas - Shopping, 5.00",5.0,Debit Card,Detroit,MI
Shopping Store 088,"Transport spend at Shopping Store 088, total 80.82",80.82,Cash,Seattle,WA
Walmart.com,Card purchase at Walmart.com for 33.10 USD (Shopping),33.1,Credit Card,Boston,MA
DiningOut Store 187,"Online payment to DiningOut Store 187 - Bills, 201.59",201.59,Credit Card,Boston,MA
Chick-fil-A,Card purchase at Chick-fil-A for 54.53 USD (DiningOut),54.53,ACH,San Francisco,CA
DiningOut Store 218,"Mobile app payment at DiningOut Store 218, DiningOut, 18.94",18.94,Credit Card,Detroit,MI
Property Taxes,"Bills spend at Property Taxes, total 229.19",229.19,Cash,Seattle,WA
Transport Store 142,"POS transaction - Transport Store 142 (Transport), amount 41.55",41.55,ACH,Ann Arbor,MI
GNC,"POS transaction - GNC (PersonalCare), amount 50.54",50.54,Cash,Detroit,MI
Utilities Store 047,"Mobile app payment at Utilities Store 047, Utilities, 85.71",85.71,Debit Card,Detroit,MI
DiningOut Store 182,"Online payment to DiningOut Store 182 - DiningOut, 56.41",56.41,ACH,Miami,FL
Xbox Live,"POS transaction - Xbox Live (Entertainment), amount 21.99",21.99,Credit Card,Denver,CO
Groceries Store 069,"POS transaction - Groceries Store 069 (Groceries), amount 134.87",134.87,Digital Wallet,San Francisco,CA
Dominos,"POS transaction - Dominos (DiningOut), amount 37.79",37.79,ACH,Ann Arbor,MI
Transport Store 052,Card purchase at Transport Store 052 for 23.27 USD (Transport),23.27,ACH,Miami,FL
Bills Store 002,"Mobile app payment at Bills Store 002, Bills, 136.97",136.97,Debit Card,Chicago,IL
Shopping Store 066,Card purchase at Shopping Store 066 for 29.04 USD (Shopping),29.04,Credit Card,Detroit,MI
Groceries Store 069,"Groceries spend at Groceries Store 069, total 188.80",188.8,ACH,Boston,MA
Chick-fil-A,Card purchase at Chick-fil-A for 52.62 USD (DiningOut),52.62,Digital Wallet,Boston,MA
Meijer,"POS transaction - Meijer (Groceries), amount 64.47",64.47,Cash,Detroit,MI
Shopping Store 154,"POS transaction - Shopping Store 154 (DiningOut), amount 27.98",27.98,Credit Card,Miami,FL
Bills Store 092,"Mobile app payment at Bills Store 092, Bills, 175.63",175.63,ACH,Boston,MA
Transport Store 078,"POS transaction - Transport Store 078 (Transport), amount 5.00",5.0,Credit Card,San Francisco,CA
DiningOut Store 083,Card purchase at DiningOut Store 083 for 38.77 USD (DiningOut),38.77,Digital Wallet,Miami,FL
Healthcare Store 159,"Transport spend at Healthcare Store 159, total 66.58",66.58,Debit Card,New York,NY
Meijer,Card purchase at Meijer for 71.23 USD (Groceries),71.23,Credit Card,New York,NY
Shopping Store 111,Card purchase at Shopping Store 111 for 128.80 USD (Shopping),128.8,Digital Wallet,Miami,FL
Kroger,Card purchase at Kroger for 65.14 USD (Healthcare),65.14,Cash,New York,NY
Entertainment Store 199,"Entertainment spend at Entertainment Store 199, total 65.56",65.56,ACH,Ann Arbor,MI
Utilities Store 055,"Online payment to Utilities Store 055 - Utilities, 94.02",94.02,Debit Card,Chicago,IL
Target,"Mobile app payment at Target, Groceries, 121.97",121.97,Credit Card,San Francisco,CA
Bills Store 101,"POS transaction - Bills Store 101 (Bills), amount 343.20",343.2,Credit Card,San Francisco,CA
Education Store 040,"POS transaction - Education Store 040 (Education), amount 323.11",323.11,Debit Card,Boston,MA
Travel Store 062,Card purchase at Travel Store 062 for 420.37 USD (Travel),420.37,ACH,Detroit,MI
Entertainment Store 063,"POS transaction - Entertainment Store 063 (Entertainment), amount 44.31",44.31,Digital Wallet,New York,NY
Transport Store 023,"Transport spend at Transport Store 023, total 52.56",52.56,ACH,Ann Arbor,MI
DiningOut Store 157,"Online payment to DiningOut Store 157 - DiningOut, 41.39",41.39,Credit Card,Denver,CO
DiningOut Store 041,Card purchase at DiningOut Store 041 for 15.66 USD (DiningOut),15.66,Digital Wallet,Seattle,WA
Transport Store 023,"Mobile app payment at Transport Store 023, Transport, 37.39",37.39,Credit Card,Detroit,MI
DiningOut Store 018,"Online payment to DiningOut Store 018 - DiningOut, 58.74",58.74,Debit Card,Miami,FL
Entertainment Store 169,"Mobile app payment at Entertainment Store 169, Entertainment, 61.63",61.63,Digital Wallet,San Francisco,CA
