vendor,description,amount,payment_method,city,state
Groceries Store 056,"Groceries spend at Groceries Store 056, total 82.91",82.91,Digital Wallet,Chicago,IL
Family Doctor,"POS transaction - Family Doctor (Healthcare), amount 98.25",98.25,ACH,San Francisco,CA
Charity Donation,"Miscellaneous spend at Charity Donation, total 9.15",9.15,Debit Card,New York,NY
Family Doctor,"Mobile app payment at Family Doctor, Healthcare, 371.39",371.39,Debit Card,Boston,MA
Etsy,Card purchase at Etsy for 35.28 USD (Miscellaneous),35.28,Digital Wallet,Boston,MA
Walgreens,Card purchase at Walgreens for 88.78 USD (Healthcare),88.78,Credit Card,Denver,CO
DiningOut Store 018,"DiningOut spend at DiningOut Store 018, total 28.70",28.7,Credit Card,Chicago,IL
DiningOut Store 018,"Mobile app payment at DiningOut Store 018, DiningOut, 37.27",37.27,Debit Card,Chicago,IL
Travel Store 175,"Mobile app payment at Travel Store 175, Travel, 253.88",253.88,ACH,Chicago,IL
Entertainment Store 194,"POS transaction - Entertainment Store 194 (Groceries), amount 38.46",38.46,Credit Card,Boston,MA
Comcast,"DiningOut spend at Comcast, total 45.44",45.44,Credit Card,San Francisco,CA
Entertainment Store 065,"Online payment to Entertainment Store 065 - Entertainment, 80.10",80.1,Digital Wallet,San Francisco,CA
Shopping Store 143,Card purchase at Shopping Store 143 for 66.73 USD (Shopping),66.73,Credit Card,Seattle,WA
BlueCross,"Online payment to BlueCross - Healthcare, 207.59",207.59,Digital Wallet,Austin,TX
DiningOut Store 171,"POS transaction - DiningOut Store 171 (DiningOut), amount 65.32",65.32,ACH,Chicago,IL
Mortgage Servicer,"Groceries spend at Mortgage Servicer, total 49.21",49.21,Cash,Austin,TX
Utilities Store 176,"Mobile app payment at Utilities Store 176, Healthcare, 129.79",129.79,Cash,Detroit,MI
DiningOut Store 218,"Online payment to DiningOut Store 218 - DiningOut, 16.85",16.85,Digital Wallet,New York,NY
PersonalCare Store 125,Card purchase at PersonalCare Store 125 for 139.43 USD (Shopping),139.43,Credit Card,San Francisco,CA
DisneyPlus,"POS transaction - DisneyPlus (DiningOut), amount 31.09",31.09,Debit Card,San Francisco,CA
DiningOut Store 178,"POS transaction - DiningOut Store 178 (DiningOut), amount 5.00",5.0,ACH,Ann Arbor,MI
Shopping Store 039,Card purchase at Shopping Store 039 for 65.67 USD (Shopping),65.67,Cash,New York,NY
Dental Clinic,"Utilities spend at Dental Clinic, total 88.20",88.2,Digital Wallet,San Francisco,CA
Language School,Card purchase at Language School for 61.77 USD (PersonalCare),61.77,Credit Card,Seattle,WA
Whole Foods,"Mobile app payment at Whole Foods, Groceries, 135.24",135.24,ACH,Austin,TX
Transport Store 097,"POS transaction - Transport Store 097 (Transport), amount 87.09",87.09,Cash,Seattle,WA
Farmer Market,"Online payment to Farmer Market - Miscellaneous, 5.00",5.0,Credit Card,Ann Arbor,MI
Best Buy,Card purchase at Best Buy for 76.31 USD (Shopping),76.31,ACH,Denver,CO
DTE Energy,"POS transaction - DTE Energy (Utilities), amount 71.18",71.18,ACH,Miami,FL
Utilities Store 214,"POS transaction - Utilities Store 214 (Shopping), amount 5.00",5.0,Debit Card,Detroit,MI
Trader Joes,"Mobile app payment at Trader Joes, Groceries, 151.79",151.79,ACH,Boston,MA
Municipal Utilities,"POS transaction - Municipal Utilities (Utilities), amount 178.40",178.4,Cash,Chicago,IL
Vitamin Shoppe,"POS transaction - Vitamin Shoppe (PersonalCare), amount 89.43",89.43,Debit Card,Miami,FL
Groceries Store 170,Card purchase at Groceries Store 170 for 139.46 USD (Groceries),139.46,Cash,Seattle,WA
Transport Store 142,"Transport spend at Transport Store 142, total 29.57",29.57,ACH,Detroit,MI
Lyft,Card purchase at Lyft for 44.37 USD (Transport),44.37,Credit Card,Boston,MA
Travel Store 060,"POS transaction - Travel Store 060 (Travel), amount 578.80",578.8,Credit Card,Boston,MA
Pet Store,"Online payment to Pet Store - Miscellaneous, 66.57",66.57,ACH,San Francisco,CA
PersonalCare Store 146,"POS transaction - PersonalCare Store 146 (PersonalCare), amount 36.16",36.16,Cash,New York,NY
Kroger,"POS transaction - Kroger (Groceries), amount 85.53",85.53,ACH,Ann Arbor,MI
DiningOut Store 172,"Online payment to DiningOut Store 172 - DiningOut, 51.63",51.63,Cash,San Francisco,CA
Costco,"Groceries spend at Costco, total 102.32",102.32,Credit Card,San Francisco,CA
Olive Garden,"Mobile app payment at Olive Garden, DiningOut, 32.78",32.78,ACH,San Francisco,CA
Education Store 003,"Online payment to Education Store 003 - Education, 93.02",93.02,Digital Wallet,Boston,MA
Bills Store 002,"POS transaction - Bills Store 002 (Bills), amount 229.27",229.27,Credit Card,Denver,CO
Travel Store 110,"Miscellaneous spend at Travel Store 110, total 25.03",25.03,Debit Card,Seattle,WA
Amazon,"Shopping spend at Amazon, total 9.79",9.79,ACH,Miami,FL
Shopping Store 211,"POS transaction - Shopping Store 211 (Shopping), amount 34.49",34.49,Digital Wallet,Boston,MA
Transport Store 189,Card purchase at Transport Store 189 for 60.81 USD (Transport),60.81,Digital Wallet,Seattle,WA
DiningOut Store 001,"DiningOut spend at DiningOut Store 001, total 55.44",55.44,ACH,Austin,TX
Shopping Store 096,"Online payment to Shopping Store 096 - DiningOut, 5.00",5.0,Cash,Ann Arbor,MI
Travel Store 080,"Education spend at Travel Store 080, total 193.93",193.93,Debit Card,Boston,MA
Healthcare Store 079,"POS transaction - Healthcare Store 079 (DiningOut), amount 61.83",61.83,Digital Wallet,Seattle,WA
Shopping Store 167,"POS transaction - Shopping Store 167 (Shopping), amount 68.97",68.97,Credit Card,San Francisco,CA
Groceries Store 036,"Mobile app payment at Groceries Store 036, Groceries, 135.23",135.23,ACH,Boston,MA
Travel Store 098,"POS transaction - Travel Store 098 (Travel), amount 162.41",162.41,Credit Card,Denver,CO
Entertainment Store 063,"POS transaction - Entertainment Store 063 (Entertainment), amount 52.82",52.82,Cash,Seattle,WA
Gym Membership,"PersonalCare spend at Gym Membership, total 31.54",31.54,Cash,Seattle,WA
Meijer,"POS transaction - Meijer (Groceries), amount 34.22",34.22,Cash,Boston,MA
Groceries Store 127,"Mobile app payment at Groceries Store 127, Groceries, 87.05",87.05,ACH,Detroit,MI
Utilities Store 082,"POS transaction - Utilities Store 082 (Utilities), amount 109.38",109.38,ACH,Boston,MA
Dental Clinic,Card purchase at Dental Clinic for 81.53 USD (Groceries),81.53,Credit Card,Ann Arbor,MI
Best Buy,"POS transaction - Best Buy (Shopping), amount 131.15",131.15,Digital Wallet,San Francisco,CA
Best Buy,"POS transaction - Best Buy (Shopping), amount 73.39",73.39,Digital Wallet,Denver,CO
Mortgage Servicer,"POS transaction - Mortgage Servicer (Bills), amount 274.86",274.86,Credit Card,Boston,MA
Language School,"Online payment to Language School - Transport, 78.15",78.15,Debit Card,New York,NY
Shopping Store 039,Card purchase at Shopping Store 039 for 6.12 USD (Shopping),6.12,Credit Card,Boston,MA
Miscellaneous Store 024,"POS transaction - Miscellaneous Store 024 (Miscellaneous), amount 68.44",68.44,ACH,Boston,MA
Entertainment Store 027,"Entertainment spend at Entertainment Store 027, total 72.80",72.8,Digital Wallet,Ann Arbor,MI
Walmart.com,"Shopping spend at Walmart.com, total 34.02",34.02,Debit Card,Boston,MA
Nike,"Shopping spend at Nike, total 167.81",167.81,Digital Wallet,Boston,MA
Subway,Card purchase at Subway for 25.35 USD (DiningOut),25.35,Digital Wallet,Boston,MA
Groceries Store 056,"Groceries spend at Groceries Store 056, total 100.06",100.06,Digital Wallet,Denver,CO
Speedway,"Transport spend at Speedway, total 46.29",46.29,Digital Wallet,Boston,MA
Craft Store,Card purchase at Craft Store for 5.00 USD (Miscellaneous),5.0,ACH,Austin,TX
Groceries Store 127,"Online payment to Groceries Store 127 - Groceries, 24.39",24.39,ACH,Denver,CO
Shopping Store 111,"Online payment to Shopping Store 111 - Shopping, 122.71",122.71,Credit Card,Miami,FL
Groceries Store 170,"POS transaction - Groceries Store 170 (Groceries), amount 50.33",50.33,Credit Card,New York,NY
Groceries Store 056,"POS transaction - Groceries Store 056 (Groceries), amount 44.73",44.73,Debit Card,Austin,TX
PlayStation Store,Card purchase at PlayStation Store for 53.59 USD (Transport),53.59,Credit Card,Ann Arbor,MI
Groceries Store 036,"Groceries spend at Groceries Store 036, total 63.12",63.12,Credit Card,San Francisco,CA
Shopping Store 039,"Mobile app payment at Shopping Store 039, Shopping, 71.31",71.31,ACH,Seattle,WA
DiningOut Store 007,"Online payment to DiningOut Store 007 - DiningOut, 18.29",18.29,Digital Wallet,Seattle,WA
Healthcare Store 011,"Online payment to Healthcare Store 011 - Healthcare, 159.57",159.57,Cash,Detroit,MI
Safeway,"Groceries spend at Safeway, total 22.17",22.17,ACH,New York,NY
CVS Pharmacy,"POS transaction - CVS Pharmacy (Healthcare), amount 186.80",186.8,Debit Card,New York,NY
Bills Store 213,"POS transaction - Bills Store 213 (Bills), amount 184.26",184.26,ACH,Ann Arbor,MI
Dominos,Card purchase at Dominos for 5.00 USD (DiningOut),5.0,Digital Wallet,Miami,FL
PersonalCare Store 067,"Mobile app payment at PersonalCare Store 067, PersonalCare, 13.37",13.37,Digital Wallet,Detroit,MI
Groceries Store 045,"Online payment to Groceries Store 045 - Groceries, 5.00",5.0,Cash,San Francisco,CA
Shell,"Transport spend at Shell, total 15.74",15.74,Credit Card,Boston,MA
Healthcare Store 159,"Mobile app payment at Healthcare Store 159, Healthcare, 256.10",256.1,ACH,Ann Arbor,MI
Entertainment Store 188,"Online payment to Entertainment Store 188 - Entertainment, 75.63",75.63,Digital Wallet,Detroit,MI
Entertainment Store 094,Card purchase at Entertainment Store 094 for 5.00 USD (Entertainment),5.0,Digital Wallet,Seattle,WA
Entertainment Store 027,Card purchase at Entertainment Store 027 for 65.52 USD (Entertainment),65.52,Cash,Austin,TX
Municipal Utilities,"Mobile app payment at Municipal Utilities, Utilities, 45.02",45.02,Cash,Ann Arbor,MI
Entertainment Store 144,Card purchase at Entertainment Store 144 for 76.74 USD (Entertainment),76.74,Cash,Chicago,IL
PersonalCare Store 220,"POS transaction - PersonalCare Store 220 (PersonalCare), amount 63.47",63.47,Digital Wallet,Ann Arbor,MI
Education Store 162,"Education spend at Education Store 162, total 337.24",337.24,Cash,Boston,MA
Marriott Hotels,"POS transaction - Marriott Hotels (Groceries), amount 5.00",5.0,Credit Card,Austin,TX
PersonalCare Store 146,"Online payment to PersonalCare Store 146 - Entertainment, 41.38",41.38,Credit Card,Ann Arbor,MI
Bills Store 103,"Online payment to Bills Store 103 - Bills, 280.61",280.61,Digital Wallet,New York,NY
PersonalCare Store 146,"Online payment to PersonalCare Store 146 - PersonalCare, 42.27",42.27,Cash,Ann Arbor,MI
DiningOut Store 187,Card purchase at DiningOut Store 187 for 26.24 USD (DiningOut),26.24,Digital Wallet,Miami,FL
McDonalds,"POS transaction - McDonalds (Transport), amount 59.30",59.3,ACH,Ann Arbor,MI
Auto Loan Servicer,"Mobile app payment at Auto Loan Servicer, Bills, 121.72",121.72,Cash,Detroit,MI
DiningOut Store 178,Card purchase at DiningOut Store 178 for 38.28 USD (DiningOut),38.28,Digital Wallet,New York,NY
Olive Garden,"Mobile app payment at Olive Garden, DiningOut, 22.18",22.18,Credit Card,New York,NY
Whole Foods,"Online payment to Whole Foods - Groceries, 43.36",43.36,ACH,Seattle,WA
Utilities Store 203,"Online payment to Utilities Store 203 - Utilities, 86.28",86.28,Debit Card,Chicago,IL
Entertainment Store 197,"Online payment to Entertainment Store 197 - Entertainment, 61.29",61.29,Digital Wallet,New York,NY
City Parking Garage,"POS transaction - City Parking Garage (Transport), amount 80.06",80.06,Debit Card,Denver,CO
Miscellaneous Store 081,"POS transaction - Miscellaneous Store 081 (Miscellaneous), amount 74.78",74.78,Debit Card,Boston,MA
Urgent Care Clinic,"Online payment to Urgent Care Clinic - Healthcare, 90.99",90.99,Cash,Chicago,IL
Utilities Store 055,"Online payment to Utilities Store 055 - Utilities, 159.54",159.54,Debit Card,New York,NY
Shopping Store 088,Card purchase at Shopping Store 088 for 75.94 USD (Shopping),75.94,Digital Wallet,Ann Arbor,MI
Shopping Store 167,"Shopping spend at Shopping Store 167, total 114.00",114.0,Credit Card,Denver,CO
Etsy,Card purchase at Etsy for 57.30 USD (Miscellaneous),57.3,Debit Card,Miami,FL
Hulu,"Mobile app payment at Hulu, Entertainment, 88.11",88.11,ACH,Miami,FL
Education Store 130,"Online payment to Education Store 130 - Education, 135.96",135.96,Cash,Seattle,WA
Chase Credit Card,"POS transaction - Chase Credit Card (Bills), amount 236.97",236.97,Debit Card,Chicago,IL
Trader Joes,"Groceries spend at Trader Joes, total 30.34",30.34,Digital Wallet,Detroit,MI
Toy Store,Card purchase at Toy Store for 52.17 USD (Miscellaneous),52.17,Cash,Detroit,MI
Entertainment Store 201,"Mobile app payment at Entertainment Store 201, Entertainment, 70.06",70.06,ACH,Chicago,IL
Walmart,"Groceries spend at Walmart, total 96.44",96.44,Cash,Denver,CO
Netflix,"Online payment to Netflix - Entertainment, 80.03",80.03,Debit Card,Miami,FL
Subway,"DiningOut spend at Subway, total 5.00",5.0,ACH,Austin,TX
Education Store 156,"Mobile app payment at Education Store 156, Utilities, 121.73",121.73,Cash,Miami,FL
Charity Donation,"POS transaction - Charity Donation (Miscellaneous), amount 60.16",60.16,Credit Card,Chicago,IL
Healthcare Store 134,Card purchase at Healthcare Store 134 for 200.46 USD (Healthcare),200.46,Debit Card,San Francisco,CA
Shopping Store 066,"Mobile app payment at Shopping Store 066, Transport, 29.66",29.66,ACH,New York,NY
Groceries Store 170,"Mobile app payment at Groceries Store 170, Groceries, 59.27",59.27,ACH,Seattle,WA
Healthcare Store 131,"POS transaction - Healthcare Store 131 (Healthcare), amount 141.47",141.47,Credit Card,Boston,MA
Groceries Store 056,"Mobile app payment at Groceries Store 056, Groceries, 42.49",42.49,Cash,San Francisco,CA
Groceries Store 138,Card purchase at Groceries Store 138 for 60.71 USD (Miscellaneous),60.71,ACH,Austin,TX
Miscellaneous Store 046,"Online payment to Miscellaneous Store 046 - Miscellaneous, 8.88",8.88,Debit Card,Ann Arbor,MI
Groceries Store 104,"Online payment to Groceries Store 104 - Groceries, 121.07",121.07,Debit Card,Miami,FL
Home Depot,"Mobile app payment at Home Depot, Shopping, 187.53",187.53,Digital Wallet,San Francisco,CA
Aldi,"Groceries spend at Aldi, total 37.85",37.85,Cash,Denver,CO
Chase Credit Card,"Mobile app payment at Chase Credit Card, Bills, 173.19",173.19,Digital Wallet,New York,NY
Shopping Store 154,Card purchase at Shopping Store 154 for 106.36 USD (Shopping),106.36,Debit Card,Denver,CO
UM-Flint,"Education spend at UM-Flint, total 5.00",5.0,Digital Wallet,Ann Arbor,MI
DiningOut Store 007,"Online payment to DiningOut Store 007 - DiningOut, 30.06",30.06,ACH,Denver,CO
Education Store 156,Card purchase at Education Store 156 for 237.46 USD (Education),237.46,Cash,Austin,TX
Bills Store 014,"Mobile app payment at Bills Store 014, Bills, 90.94",90.94,Credit Card,Chicago,IL
Groceries Store 069,"POS transaction - Groceries Store 069 (Groceries), amount 154.28",154.28,Debit Card,Detroit,MI
Etsy,Card purchase at Etsy for 5.00 USD (Education),5.0,Cash,Miami,FL
Groceries Store 150,"Groceries spend at Groceries Store 150, total 70.62",70.62,Debit Card,Austin,TX
Thrift Store,Card purchase at Thrift Store for 46.63 USD (Miscellaneous),46.63,Debit Card,San Francisco,CA
McDonalds,"Mobile app payment at McDonalds, DiningOut, 41.49",41.49,Digital Wallet,New York,NY
Entertainment Store 065,"Online payment to Entertainment Store 065 - Entertainment, 44.60",44.6,Cash,San Francisco,CA
Municipal Utilities,"POS transaction - Municipal Utilities (Utilities), amount 119.34",119.34,Cash,Ann Arbor,MI
Chevron,"POS transaction - Chevron (Entertainment), amount 44.26",44.26,Credit Card,Ann Arbor,MI
Transport Store 078,"Online payment to Transport Store 078 - Transport, 56.53",56.53,Cash,Ann Arbor,MI
Meijer,"POS transaction - Meijer (Groceries), amount 43.18",43.18,Debit Card,Boston,MA
DiningOut Store 182,"DiningOut spend at DiningOut Store 182, total 28.91",28.91,Cash,Boston,MA
Groceries Store 056,"POS transaction - Groceries Store 056 (Groceries), amount 120.95",120.95,Cash,Seattle,WA
Bills Store 042,Card purchase at Bills Store 042 for 439.91 USD (Bills),439.91,Digital Wallet,Chicago,IL
Amtrak,"Online payment to Amtrak - Utilities, 76.07",76.07,Debit Card,Chicago,IL
Entertainment Store 139,"POS transaction - Entertainment Store 139 (Entertainment), amount 13.18",13.18,ACH,Chicago,IL
PersonalCare Store 037,"PersonalCare spend at PersonalCare Store 037, total 21.38",21.38,Cash,Miami,FL
Amtrak,"Transport spend at Amtrak, total 42.99",42.99,Digital Wallet,Detroit,MI
Transport Store 168,Card purchase at Transport Store 168 for 32.56 USD (Transport),32.56,Credit Card,Denver,CO
Shopping Store 209,"POS transaction - Shopping Store 209 (Shopping), amount 24.59",24.59,Credit Card,Miami,FL
DiningOut Store 182,"Online payment to DiningOut Store 182 - Entertainment, 92.37",92.37,ACH,San Francisco,CA
Regal Cinemas,Card purchase at Regal Cinemas for 46.56 USD (Entertainment),46.56,Credit Card,San Francisco,CA
Utilities Store 004,"POS transaction - Utilities Store 004 (Utilities), amount 141.11",141.11,Debit Card,Boston,MA
Miscellaneous Store 141,"Online payment to Miscellaneous Store 141 - Miscellaneous, 76.30",76.3,ACH,Miami,FL
Apple Store,"Online payment to Apple Store - Shopping, 162.29",162.29,ACH,Ann Arbor,MI
Shopping Store 136,"POS transaction - Shopping Store 136 (Shopping), amount 137.33",137.33,Debit Card,Ann Arbor,MI
Miscellaneous Store 012,"Online payment to Miscellaneous Store 012 - Miscellaneous, 27.39",27.39,Digital Wallet,Denver,CO
Transport Store 023,"Mobile app payment at Transport Store 023, Transport, 27.79",27.79,Digital Wallet,Boston,MA
